name,R_m,Z_m,dx_m,dz_m,current_A
PF_u1,2.578125,9.72223,0.13454547365940117,0.3361120841127599,2677485.321966395
PF_l1,2.578125,-9.72223,0.13454547365940117,0.3361120841127599,2677485.321966395
PF_u2,3.953125,10.86603,0.1849371703254583,0.2353288504957392,-320000.4669792354
PF_l2,3.953125,-10.86603,0.1849371703254583,0.2353288504957392,-320000.4669792354
PF_u3,8.0,10.86603,0.18493712931354178,0.28572046730424955,2270507.482755542
PF_l3,8.0,-10.86603,0.18493712931354178,0.28572046730424955,2270507.482755542
PF_u4,8.0,7.0,0.13454578013510668,0.3613078925170141,-787515.2148492187
PF_l4,8.0,-7.0,0.13454578013510668,0.3613078925170141,-787515.2148492187
PF_u5,8.98095,2.333333333333333,0.18493710059906188,0.336112084112759,-7839008.491043342
PF_l5,8.98095,-2.333333333333333,0.18493710059906188,0.336112084112759,-7839008.491043342
